SMILES,Name
CCn1c2c(c(=O)[nH]c1=O)[C@H](C3=C(N2)c4ccccc4C3=O)c5ccc(cc5)C(=O)[O-],C03646503
Cc1cccc(c1)[N-]S(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3cc(oc3C)C,C02653115
CCn1cc(c(n1)C(=O)NC2CCCC2)NC(=O)[C@H]3C4CCC([C@H]3C(=O)[O-])CC4,C06490169
CC(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2ccc3c(c2)OCC(C(=O)N3)(C)C,C09168597
Cc1ccc(c(c1)C)NC(=O)NC(=O)CSc2nc3ccccc3c(=O)n2CC(=O)[O-],C13223151
CC(=O)Nc1ccc(cc1OC)S(=O)(=O)Nc2cc3ccccc3cc2C(=O)[O-],C13263016
C/C(=C\c1ccccc1)/C=C\2/C(=O)N(C(=O)S2)CC(=O)Nc3ccc(cc3C(=O)[O-])O,C16921360
C[C@@H](C(=O)[O-])Oc1ccccc1/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3ccc(cc3)O,C16929860
c1ccc(cc1)S(=O)(=O)[N-]c2ccccc2C(=O)Nc3cccc4c3C(=O)NC4=O,C20569448
CC[C@@]1(C(=O)N(C(=O)N1)/N=C(/CNC(=O)c2cccc(c2)Br)\[O-])c3ccccc3,C24641629
CC[C@]1(C(=O)N(C(=O)N1)/N=C(/CNC(=O)c2ccc(o2)Br)\[O-])c3ccccc3,C24641677
CC[C@@]1(C(=O)N(C(=O)N1)/N=C(/CNC(=O)c2ccc(c(c2)C)C)\[O-])c3ccccc3,C24641684
c1ccc(cc1)C(=O)NC(=O)Nc2c(c(cs2)[C@@H]3COc4ccccc4O3)C(=O)[O-],C26803545
Cc1ccccc1[N-]S(=O)(=O)c2ccc(c(c2)C(=O)NNC(=O)c3ccco3)C,C28928338
CCC(=O)Nc1ccc2c(c1)C[C@@]3([C@@H]4N2CCN(C4)c5ccccc5F)C(=O)NC(=O)N=C3[O-],C18081113
COC(=O)c1ccccc1NC(=O)CSc2c(c3c(s2)c(=O)cc([nH]3)[O-])C#N,C13568714
c1cc[nH]/c(=N\S(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)C(=O)[O-])/c1,C13278360
c1cc(ccc1NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)O)S(=O)(=O)[N-]c3ccc(nn3)Cl,C36610971
c1cc(sc1)/C=C\2/C(=O)N(C(=O)S2)CC(=O)Nc3ccc(cc3C(=O)[O-])O,C05346226
c1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)N/C(=N\NC(=O)c4ccncc4)/[S-],C03195911
CC(C)n1c2c(nc1N/[NH+]=C/c3cc(ccc3[O-])Br)n(c(=O)nc2[O-])C,C09192873
COc1ccc2c(c1)N[C@H]([C@H]2NS(=O)(=O)c3ccc4c(c3)sc(n4)[O-])C(=O)OC,C39217256
CCc1ccccc1S(=O)(=O)[N-]c2cccc(c2)NC(=O)N3CCC[C@@H](C3)C(=O)NC,C40455780
Cc1c\2c(oc1C(=O)NNC(=O)c3ccco3)CCC/C2=N\[N-]S(=O)(=O)c4ccccc4,C40815082
c1ccc(cc1)CC(=O)N2CCC[C@@H](C2)C(=O)NNC(=O)c3c(cn(n3)c4ccccc4)[O-],C43805268
COC(=O)c1c(cc(s1)Cl)S(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)N,C49544131
CCOc1cc(ccc1O)[C@@H]2/C(=C(/Nc3cccc(c3C)C)\[O-])/C(=Nc4n2nnn4)C,C54613886
Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)CC(=O)Nc3ccc(cc3)C(=O)[O-],C55504188
c1cc(ccc1CSc2nnc(s2)NC(=O)c3ccc4c(c3)nc[nH]4)C(=O)[O-],C12530490
Cc1c(c(c(s1)c2c3c([nH]c2c4ccc(s4)Cl)n(c(=O)[nH]c3=O)C)[O-])C(=O)OC,C46009365
c1cc(oc1)[C@H]2CC3=C([C@@H]([C@@H]4C(=NC(=O)NC4=O)N3)c5ccc(cc5)C(=O)[O-])C(=O)C2,C63637705
CC1=C2[C@@H](CC(=O)N[C@@H]2N(N1)c3ccc(nn3)[O-])c4ccc(c(c4)OC(C)C)OC,C63822772
COc1ccc(cc1[N-]S(=O)(=O)C2=CN=C(C2)[C@H]3NN[C@H](O3)c4ccc(cc4)F)Cl,C64613087
CCOc1cc(ccc1O)[C@H]2c3c(c(nnc3c4ccc(cc4)F)[O-])Nc5n2nnn5,C10232660
COc1ccc(cc1OC)[C@@H]2C/C(=C/3\C(=O)N=C(N(C3=O)c4cccc(c4)Cl)[O-])/NN2,C26599691
CCCCN1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4ccc(c(c4NC3=O)C)C)CCC(=O)[O-],C16022027
c1cc(cc(c1)Br)n2c3c(c(n2)C(=O)N/N=C(/C(=O)NC4CC4)\[O-])CCCC3,C71925134
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CCC(=O)[O-])C(=O)N(C4=O)C5CCCC5,C15957048
c1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)CCC(=O)[O-])C(=O)N(C4=O)C5CCCCCC5)C(=O)N2,C15957631
Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CCC(=O)[O-])C(=O)N(C4=O)C5CCCCC5,C15958066
COc1ccc(c(c1)[C@@H]2C/C(=C/3\C(=NC(=O)N(C3=O)c4cccc(c4)Cl)[O-])/NN2)OC,C09420393
COc1ccc(c(c1)[C@H]2C/C(=C/3\C(=NC(=O)N(C3=O)c4cccc(c4)Cl)[O-])/NN2)OC,C09420394
